timestamp,h2s,ch4,co,o2,worker_id,device_id,heart_rate,fall_detected,panic_pressed
2026-03-17 08:00:00,2.3,0.2,8.5,20.9,W001,HELMET_001,72,0,0
2026-03-17 08:00:01,2.4,0.2,8.6,20.9,W001,HELMET_001,72,0,0
2026-03-17 08:00:02,2.3,0.2,8.5,20.9,W001,HELMET_001,73,0,0
2026-03-17 08:00:03,2.5,0.3,8.7,20.8,W001,HELMET_001,73,0,0
2026-03-17 08:00:04,2.6,0.3,8.8,20.8,W001,HELMET_001,74,0,0
2026-03-17 08:00:05,2.4,0.2,8.6,20.9,W001,HELMET_001,72,0,0
2026-03-17 08:00:06,2.3,0.2,8.5,20.9,W001,HELMET_001,72,0,0
2026-03-17 08:00:07,2.5,0.3,8.7,20.8,W001,HELMET_001,73,0,0
2026-03-17 08:00:08,2.6,0.3,8.8,20.8,W001,HELMET_001,74,0,0
2026-03-17 08:00:09,2.4,0.2,8.6,20.9,W001,HELMET_001,72,0,0
2026-03-17 08:00:10,2.3,0.2,8.5,20.9,W002,HELMET_002,68,0,0
2026-03-17 08:00:11,2.4,0.2,8.6,20.9,W002,HELMET_002,68,0,0
2026-03-17 08:00:12,2.3,0.2,8.5,20.9,W002,HELMET_002,69,0,0
2026-03-17 08:00:13,2.5,0.3,8.7,20.8,W002,HELMET_002,69,0,0
2026-03-17 08:00:14,2.6,0.3,8.8,20.8,W002,HELMET_002,70,0,0
